"","emotion","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"19","NotHappy",-12.507645181258,-0.550792066591849,-1.46007526376449,12.3704784195182,0.0984487452732208,-15.7720756506175,-0.466928586721527,6.95890525333631,-5.13457408523766,-0.306112144603096,-5.58908959565143,3.46388400964713,-5.34694926093468,-0.262062907593575,3.15393950591614,-0.987250021714579,-5.95290729312728,16.8760405439563,0.437331669414634,-1.91682701857938,1.14630394312382,1.91495338703208,2.70255368425261,-0.214035211408588,-2.50620588057883
"20","Happy",2.78907871756612,-2.3578125224837,-0.947838341006165,7.58920660679042,1.25250498900235,-7.6041250919218,-0.208785122765138,4.69302993745181,-4.03056483530295,0.731580030737545,-0.251851068766341,1.07842848775463,-3.29085617748429,0.83625834541363,-0.397484047687148,-0.752061651787096,-3.86058740753113,8.56087152048776,0.434608004875282,-1.50210344503938,0.769952555194253,0.290627668428414,1.30141669137032,-0.386196168356343,-1.11126068569849
"21","NotHappy",-13.0085283659137,-5.05895014488597,3.73751224535198,9.40470477544687,-1.16055919200392,-14.1401121501135,-3.91091324538664,3.68629333536475,-7.21239681518976,0.949198718432999,-0.985851930515446,3.61797726011754,-3.25177473757078,1.36414087918312,-0.48834723474821,-1.52356392063953,-4.55984684502777,15.7721697735449,2.12368703711736,-1.3464383941905,0.0900034968530862,1.08663240966107,2.01154315057632,-1.09529623644753,-2.80323064897481
"22","NotHappy",-11.7937410277023,0.58059017134253,0.891081225945552,15.7500634628848,0.00460720693541196,-14.391359932798,-1.62804021543441,5.54156836299645,-3.72792686273533,1.63408344791793,-4.10950284922301,1.51906409591393,-1.83050129542808,3.94051355207425,1.45562898047216,-0.0325038879771397,-4.94917504786674,14.4079152147656,0.823290989647268,-2.68097771903296,1.03130433366633,1.93509317984298,1.46728960618651,-1.11231780399197,-1.18769532618406
"23","NotHappy",0.0220984686479264,-3.19239469286065,-5.00256641584607,7.22928402830785,0.948641628580257,-7.11971403067112,-0.791514163216823,5.97825532865141,-4.60952552261301,2.04620031309284,-1.64477294123816,1.89842532210351,-1.20072872050033,0.625874891488135,0.937060270047873,1.77417530473575,-3.23387140129088,11.0589714630004,1.3552986629808,-0.182631384506098,-1.16495567161835,1.4872573539956,0.598325490985669,0.215653427364815,-3.52838034404183
"24","NotHappy",-8.86786177880233,3.03789107908911,-0.610637574232477,13.4896753046166,0.911129557763289,-6.34811397028866,-2.48459474177609,4.77798463702916,-0.277727517556426,-0.886458644220295,-4.48442524222546,2.59157358150118,-5.42020290780758,2.24516947568723,-0.073553600880365,-0.226710033385157,-3.52103110518862,12.6768130870157,1.76551706694596,-1.83911148796639,1.9518072008219,3.2160708822422,1.43075791460118,-2.01389630836419,-3.39188365219683
"25","NotHappy",-11.4456427299352,-0.998308979223056,-1.55263733075758,8.06530633770704,-3.03253387535101,-9.38816878692185,-0.649789979628736,5.09713427000328,-4.15040092646561,0.104990753324447,-2.07810310858867,0.528093655843648,-1.76854799193412,0.46302169898257,2.45113180811751,0.23044000736702,-1.28500586461799,9.58342213809283,2.10829169950241,-1.01757807250999,0.944352202009691,-0.059753021887745,2.01464032116444,-0.442204048259484,-2.44295478802844
"26","NotHappy",-1.30709405049787,-0.109983357383277,-1.92079570324118,5.83633080824347,1.31194570305298,-6.61875782024342,-1.6757445005796,3.57701279884086,-3.12076752209573,-0.0401756536736823,-2.45424982329593,1.08559913104227,-1.17284295578127,1.16084719561665,1.07382636193389,-0.185932943492013,-3.33460740409854,7.09254599955641,0.637077167144629,-1.15184558027171,0.536102794977455,1.3673867593081,0.876927617300171,-0.0319734060435048,-2.14395194421878
"27","NotHappy",-8.44234738969639,2.08459423701721,-5.28008720507887,6.94506466533247,0.0310105502061536,-7.2463656611303,-1.49284423318266,4.36761429792773,-2.55646416073129,1.0819571534016,-1.55222582613781,3.19861488414523,-3.54179334605356,0.288383641822852,1.07006471222603,0.596486814917358,-4.60079120388698,10.1451235149456,-0.0411151228215128,-1.42840685323729,0.698595026524274,2.07854516325092,0.807470724181528,0.495617872702095,-2.43251854194045
"28","NotHappy",-0.973025390499194,3.37515626924327,-0.638466555691959,4.83470267505277,0.116180544121107,-6.01512730635648,0.138275691943138,3.30158875401373,-1.6141090053402,-1.05560261909662,-2.18183124627083,0.63871480115561,-1.43986797429227,-0.169934077209079,0.395317289084499,0.130785882732166,-1.42946728882467,6.41354275311574,0.923361866982626,-1.50184805574478,1.23942754116242,1.16042346169376,1.49618831822318,-0.0216183844496986,-1.7667701761684
"29","NotHappy",-14.4918515111056,2.48283078814322,-1.59497725081627,14.8755116723999,-0.214040359063024,-13.0865505178334,-0.885620036744778,6.0024444462006,-6.96582228694778,0.574093559371092,-5.30174672522657,2.58637156358944,-4.02022902604077,1.34845336177548,2.66173086696561,-0.107912372170175,-5.71150542277772,15.2439152208828,1.89232362029599,-3.54502499690659,0.731296903202962,2.30327655139173,2.22047920252228,-0.700560659862438,-2.60909494736373
"30","NotHappy",-4.70746888724687,1.74645444629332,0.133732311881211,7.85377825334449,-3.1653304695216,-9.63308601789101,-3.22881245692772,8.41737800654735,-6.22072567798644,-1.1274880095813,-3.084152756152,5.12994443238136,-1.64707113270169,1.13561686362018,3.93079248740043,-0.387856207272362,-3.80096620079077,13.1037746242295,0.995378090796664,-2.292390279974,-1.69728102630568,0.124222418820307,1.6144339327158,-2.8601906244421,-2.84900742493131
"31","Happy",-8.4163491704988,2.97905038221958,-2.90717810039176,11.3424870520927,1.14869713080662,-8.58711504707174,-0.626273379541479,4.12366912370356,-5.67899623894898,0.497415500529842,-2.87261115234988,1.04677981247503,-1.24962076790793,1.40518164488388,1.471277567077,0.0038834517251865,-4.76647449969046,10.730880068239,0.720016639280019,-1.03140282842591,0.642259971647214,0.337433246128341,2.55004403264624,-0.368284808045783,-2.13571630527908
"32","NotHappy",-8.49748667775029,-3.40421719357329,-0.213193681222231,11.1441331516059,-0.0675452983689848,-4.64252224522291,1.51672287341446,2.1868429290561,-2.82156637622159,-0.658593546857867,-1.4345084120983,2.15957742929017,-1.62108109678512,2.27331332197388,0.320214429194943,-0.366506523332568,-2.838084003248,8.64834165872269,0.21104477289529,-1.12752196862969,0.119565645503338,0.964285434336587,0.988845955112882,-0.15827276850979,-1.09439979873597
"33","Happy",-5.74513319057349,2.96742074666413,-1.84246376857135,4.21511368872426,2.94485557977008,-3.98293611434985,-0.564137924257934,3.54142065745741,-1.84540945905666,-0.845069875948554,0.18644661898384,0.046111087114507,-1.00069602878695,0.585211913470084,0.183616071291911,-1.22180787904778,-2.22080612151641,5.17559068818538,0.202330330207803,-1.10663757166262,0.714241425774489,1.26450236705723,0.888066934906643,-0.272733838602011,-0.898188514629404
"34","NotHappy",-3.32237076830059,1.36903099207493,-0.536616758359606,6.540978822576,1.04882684990208,-2.6637155200419,0.0313564906524128,3.05854853022217,-1.17623862109399,0.481411415592362,-1.00220918595248,0.607400224057755,-1.19459974182036,1.19904436050407,1.43151227501427,-0.902192993341087,-1.68647252297122,5.79402302232929,0.126009120800387,0.534350048687931,0.434540663509614,0.566716275800644,0.976811058081707,-0.277506429112783,-1.4704766001513
"35","NotHappy",-0.927882933191443,7.13261059493543,-1.8734766653236,8.69341768227563,-2.53011279791936,-8.4762059180932,0.6395566318488,2.46208011890919,-4.49296711470248,1.16752412106786,-2.95364546493973,-0.0364954506388323,-1.72397593321659,0.936546221303543,1.66622719317171,0.272533414960896,-3.57664837204343,10.11146324945,0.795148882092167,-1.0599339808255,1.02569173626886,1.40324882659485,2.12281817475897,-0.908994347393059,-1.2410163569965
"36","NotHappy",-5.22960980191153,-4.65118813077595,1.99116713498663,5.21379384110547,-0.4783704518996,-7.33611696975517,-1.45750980057456,3.08484780788617,-3.28499355097753,-0.679783447575566,-0.592478810203664,1.58725193706312,-0.818038836746036,0.739820602462604,1.19193589599605,0.411230790797073,-1.26776114087955,7.79695478262696,0.217171331917566,-1.10006975289764,0.996621464932764,1.54421362272444,0.618448130307712,-0.52463497580856,-1.70136715487833
"37","NotHappy",-0.465670483670435,3.02925590176973,-4.73020159334618,10.1259629858732,1.44073525896077,-11.2745670463719,-1.01729870164922,6.81685492775903,-2.44393421253808,-1.27888004259864,-1.81018871881847,2.29404961497347,-2.64445286499574,1.93504838116063,0.822607639693257,1.34042760543998,-3.59579265908173,12.1893511262149,0.918071535697493,-1.75496623228119,0.780203001093818,2.9911855930155,1.76109701579994,0.640799728102628,-2.92762525994455
"38","NotHappy",-6.86296329722269,-0.399778394583781,-1.13303411095258,14.0978286694754,0.047612971877103,-11.5850942553797,-3.49454999317328,6.096838192557,-8.71977483783324,0.977222709595238,-5.27595761965654,1.29339773823867,-4.29161592337784,0.518832617380378,1.87891847049041,-0.44218316130003,-5.90086056089153,15.0526421483743,3.28103578968093,-3.05251440214502,1.09283808639343,3.18104543174444,2.64058252715809,-0.407314783980846,-3.05762123632061
"39","NotHappy",-6.51119832085233,7.2604036371899,-0.445291990635592,8.72797076332832,2.09916393101578,-10.8875283188398,0.812006394360298,3.46202642502323,-4.37055792446934,1.48452679882758,-2.50190389601543,1.1875449086472,-3.13994044775471,0.305998597392546,2.36251871931557,-0.293014459822541,-3.73589857092239,13.3554189532964,1.2998265710878,-3.16437955473761,0.167914414023272,1.86325429341007,0.840935759588042,0.415579774181604,-1.58437766259082
"40","Happy",-6.90546118458999,0.376790651347996,0.011163321900791,11.5858308574767,1.18341824606093,-7.75880481344426,-0.999589972874337,3.46732011030223,-5.02239330779863,0.730934909205075,-4.22966323441874,0.920804664916885,-2.7031228279113,1.62135322173769,1.63728616170781,-1.17385414310822,-4.02451703402977,10.851147486777,1.42374725177135,-0.862472166637307,0.894888217889746,1.78029673312593,1.77870831252287,-0.655656770939421,-2.77512801921584
"41","NotHappy",-8.47008935880367,-1.0711597315818,0.296595612233856,12.3215403887982,1.92948282021085,-10.3370867622952,-1.14069894838105,6.66578667523064,-4.40141076081865,-0.30550651105386,-2.41549305953496,0.867342853902524,-1.44888695146348,1.90426121245967,1.370179412776,-1.5736744128513,-2.90396114532114,8.98203711081489,2.04820664521811,-2.99981724836598,-0.600054937983756,-0.629234311146245,0.963833330746743,-0.575823033456703,-1.90160948113031
"42","NotHappy",-8.87497142615605,-1.58475417759527,-0.893992195323861,11.3748909818283,1.15495329588076,-8.32678802378897,-1.61095571269932,4.79020304365797,-3.77696425074539,-0.715967731248054,-1.03321440325517,2.86373360450321,-2.4928305668572,0.665662007996382,-0.412054108708617,1.91311468110937,-3.13133603786919,7.97196744268466,0.130937194472882,-1.11565020129638,-0.762702674133602,0.848832421583573,1.09957185704686,0.369788565711159,-1.85984582172033
"43","NotHappy",0.506458912913656,1.13121695721147,-1.95978064935357,6.86937572254738,-1.2775588439024,-3.54545574921066,-0.8362494085867,3.8552660896494,-1.42428936971319,-0.339136111833389,-0.846405896094024,1.06666828739796,-2.46017905334327,-0.401735066217362,1.32708519244737,0.590960290324661,-2.76017116751555,6.04215554096093,1.09707217358375,-1.17948772086943,-0.255472677298298,0.621881431354307,0.869019684098,-0.018167756391147,-1.48629013190612
"44","NotHappy",-9.27343487987498,1.9446562201991,-3.18701044615558,12.1463928279884,2.01328778194477,-11.0688765508015,-0.0999275679969365,5.50688986943544,-6.13488461359781,-2.77547055916775,-4.69807382811604,2.02714671542268,-3.13307216929694,1.15136921867894,2.68758243878427,-0.14983138990977,-5.49950356108323,14.2784930511013,3.55484588464561,-3.28303125877887,0.388242804119908,1.71290310663328,0.658332476920791,-1.05730431575473,-2.96133662141396
"45","NotHappy",-7.03117418173053,4.17797450564671,-0.667780041187386,12.5520883599779,3.15003217784621,-10.4399908098762,-0.0430649060585283,3.88406663651834,-5.96213313946199,0.0335888534460079,-4.11420714434228,3.05690680860935,-0.912625962500488,-1.20326217757099,-0.590536439754179,-0.928292266401673,-4.70203095909205,13.5848077848537,2.24963485988917,-1.55258945744924,1.49497152064457,1.96416663242206,1.19347566684509,-1.18088131618854,-3.82212218981274
"46","Happy",-3.8203071655822,3.1543686324659,-3.40654943970462,10.4067544843968,0.272242377550414,-10.0626223854576,0.366640182058004,4.66761940658101,-1.85994661702541,-0.600354398821987,-3.34023318672773,2.22071669294197,-0.962435167035695,0.601999542024626,0.423258886527223,1.36329299922399,-3.46777144639852,11.003173676433,0.669773437935005,-2.36673414317715,0.689173711504664,2.58708772826258,1.21479192207518,-1.17898047665624,-2.28272010197094
"47","NotHappy",-5.66834886549009,-1.63615713370606,-1.46509251272161,14.919392880674,0.870090231442598,-8.33971849908621,-3.17251218607036,3.99138091855144,-5.72489721405129,3.38859598157324,-0.477054182797844,-2.0327280009686,-4.20951182510175,1.48389835046667,2.9667501462996,1.7454705155057,-3.17043213652693,13.2675139119423,1.78115066820268,-3.17752594419881,-1.69872539316986,3.76979419652392,3.46752271343337,0.994520896912845,-2.1985560333619
"48","Happy",0.652972303013308,-4.00622337774227,-0.207411653210656,7.67650077692765,0.108923624597032,-6.96127620642062,0.778444056099309,3.69804781005904,-3.36267984486207,-0.0731120054494295,-2.9163833283018,-0.087616944690605,-1.65140617876071,-0.0415844163111663,1.10214960865908,0.279268268172766,-2.56252791467558,9.6834685692701,0.403290735828865,-2.33922441966466,0.581348139757268,0.19619265750272,1.94943459562239,0.963446031129767,-1.87666480284917
"49","NotHappy",-6.62462024903384,4.7458353068209,-0.792980789430869,12.675431903982,-0.0715051190330144,-13.5131239209541,-0.672561945240936,4.71224547464643,-4.60342208357843,0.553879407925084,-5.08391302072979,1.75409794747445,-4.61211935528019,-0.355029581262898,0.275103468677038,2.21048702091336,-4.11768634586641,11.4813894628329,0.864655922127666,-2.50524601457652,-0.0504946239476403,1.70052567914014,3.68976818631561,-0.71601657792686,-2.88261874553804
"50","NotHappy",-13.0453707377213,1.95300337545114,-4.0341660116586,12.6320469196148,2.16149936598729,-7.45215939334961,0.853033967717466,6.13316794533239,-4.9922777527281,0.187146001162587,-2.19989075673798,0.497920608342819,-3.17259665073308,0.176582205718552,1.08316197242578,0.787750777010428,-3.72750011720695,13.0951520558041,2.05292067836106,-2.7512348585025,0.405127802854508,0.843057771343551,1.71652748193183,-0.960394983650486,-2.07169980599099
"51","NotHappy",-3.31174904686459,0.449302763644524,-1.01731265476477,12.7406027650442,1.4525648864648,-9.05078915660667,0.235767143787434,6.9284960824717,-4.97664333564617,-3.10254052198823,-2.31519724276902,2.10552736906251,-2.10111964608004,1.06028240161226,0.780447211937128,-1.2199388699741,-4.92089582699092,10.8356882347862,1.46793514269222,-1.40592648383986,0.14717063703902,2.02978705443415,0.973564365650362,0.787912266557404,-2.32627059244918
"52","Happy",-0.797239829875364,-1.59826317931611,3.54740002729434,7.6680391928086,-1.86282778363581,-10.6834062896136,-1.6675253304813,4.95821979127739,-5.96748122965431,0.621536939654473,-4.69776286579351,1.84527745487097,-3.11051102197795,0.0834458113403315,0.47732493013163,0.271996378334862,-4.85333247082124,15.7561319615118,2.50279771053014,-1.1591902200328,-1.92087532626669,-0.151794584466068,1.91602353161858,-0.708297947268106,-2.53111616801088
"53","NotHappy",-12.8243093216247,10.0577717542869,0.0878491174942365,12.510659587211,1.52677893308041,-12.8153786034459,-0.941668866584844,6.62295504836076,-5.8479622233634,-0.642087072311028,-4.92920963747504,1.63570137539345,-3.5099639806409,1.85442439415364,3.73657201937577,-0.305671810451694,-3.50092541247374,13.740045244694,2.37006630873973,-2.67792137610804,1.62874457219399,0.887788726373235,3.05990565899309,-1.11270763647512,-1.36341566642369
"54","NotHappy",-17.6940121273301,1.00660803650061,-6.64982416992398,12.3832383656957,-0.839473691544899,-16.2478187477758,0.860871106026133,4.52964744318481,-6.05804970473304,-0.948283793672795,-3.53243151294535,2.96839792400292,-2.61033699029221,1.1576799636419,1.72756206662488,-2.25886201575396,-3.88503172317502,16.1511333788824,1.50598894629226,-2.87479241775358,-0.194088632185604,2.37193124624947,2.72711969634728,-0.559967190175036,-3.761841070951
"55","NotHappy",-12.2513725192871,0.0740029002014166,-7.11113075342592,6.35707288697627,3.15643503421655,-7.37679169749324,-1.17810705461704,3.3432370536819,-4.61416378504087,-1.12730867855461,-2.66199082100062,1.99243008385614,-3.17417087894817,-0.339799088631873,0.79547876826818,1.04204889423324,-4.61129088832878,10.9186182080026,2.13846958973523,-3.5315467553908,0.0145278064683857,2.96403128332954,1.90206655708114,1.17151369048603,-2.91720262044087
"56","Happy",0.343297206325532,0.729500516468041,-2.51300560610493,7.71771938162756,1.86514239758628,-5.63243213809445,0.814631048773031,4.49858707342386,-3.83332042582001,-0.220644352907696,-3.30266744946089,0.660504055254062,-3.12359607374491,0.692272471724236,0.626983778505476,-0.610902738251383,-3.00031668310628,9.55032191203817,1.23972951919345,-1.70072704979852,1.59944159523359,-0.314020423441812,0.140751364951471,-0.926552417305086,-2.17969791168002
"57","NotHappy",-5.53584161816697,3.93779748349001,-0.401190395746006,8.97316397978309,0.1739053003221,-7.86913348568509,1.53862771290965,1.92587298282987,-3.50552623855598,0.227076402554581,-0.716765594086415,1.41783612210382,-2.21812908745884,-0.778281901247331,0.802816520151777,0.18643336584796,-3.06303972964752,8.70197989964901,1.39727487679202,-0.669576975847138,1.48631036062038,-0.383102233655867,2.26410813968868,-0.400286426786823,-1.97259102122753
"58","NotHappy",-12.1280191290998,-2.8570149722051,2.27143322449501,6.87313693933854,-0.0204570309423203,-7.34654593014331,-3.4712551483543,2.99889397740464,-7.34936103237468,1.01876321550176,0.032002382392977,4.23017390614482,-2.7158900315389,2.34372857697189,-1.24043945768014,-1.81298288123039,-2.96048856803583,11.6779376392196,1.37894694093175,-1.98628537615051,1.24211077715412,0.487472524522403,0.848095519107029,-0.412278558561984,-1.34715869814611
"59","NotHappy",-9.74358580612713,5.71246106054838,-1.33953792665332,12.9534049495159,-0.209440158212333,-12.926970404104,-4.38227821405611,11.5373057827277,-7.46610465039068,0.459038817270829,-3.54906241443226,0.224913725535473,-4.24794371073035,0.000990918715709541,2.11714303957914,-2.85779661476554,-6.33505346448545,12.0860147730892,2.53231531870789,-2.51366966437646,-0.323694280895016,1.57443983442625,3.1947708609728,-0.785323988461113,-3.02503186919511
"60","Happy",-5.41231311967968,-4.59728935756619,-3.95760427679104,5.83554175975223,0.0255010722085682,-3.9682855140353,-0.547680257372907,4.033562005945,-3.60954533883497,0.671837559421906,-2.04991196889817,2.61096531277982,-1.14482475042134,0.445243952132683,0.716903685918241,0.530221763669773,-3.84676883861755,6.28798258071708,0.73997560781319,0.190504373082695,-0.143829377677974,0.612134456141348,1.49948479861831,-1.04640460231389,-1.97567385120237
"61","NotHappy",1.63304726143946,3.24114606075481,-3.1232083145911,11.7294903884939,0.561007667150986,-14.4085577116617,-0.488679637533973,4.25660800657307,-4.96721807799763,-0.410303055981942,-3.03328409163143,1.7725708395286,-2.28422579506975,0.64689939435222,1.22231021059474,2.19798507876459,-4.07457778451104,11.4959866370798,0.515846597211386,-2.01894061787274,0.458269597890567,1.4113692546763,2.57585633526618,-0.177945080909522,-2.73936819958681
"62","Happy",-11.5548178296141,-2.00598944290797,3.90598915425146,11.5213179693441,-0.0571754300494288,-10.6860149075827,-1.83963470240609,6.63349353714317,-3.62435960522445,1.85481932817984,-4.21831901628188,2.45873772643004,-2.64530276851877,2.4235866945376,2.73705683474515,-1.48683663379075,-3.73205253893354,12.8892835006807,0.204717531319082,-2.46907356030608,1.45574624645493,0.199010617952607,2.31799975385224,-0.706460059818749,-2.58083452884802
