"","emotion","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"11","3",-12.4575779538466,4.84194424765965,-2.14939513443743,12.1201280746342,0.172654080956691,-11.8343774737529,-1.57566958236933,5.57655339317629,-4.64905033165925,-1.08689997296171,-5.01618371794401,-0.0328949001790093,-3.22671726599537,-1.19947293575937,1.86787280710707,-1.81245923309759,-5.01136343316918,13.5363780465329,-1.44566738870659,-3.5603265330271,0.582009606252037,0.582306998324025,1.34613514763143,-1.47450708884645,-3.1026552865662
"12","0",-7.98860718358649,0.907075790907198,-0.187339834279648,13.8675481625438,4.44109077078785,-11.3305846641285,-0.806799496045199,7.16905646182403,-3.72264565661348,1.78810426361839,-3.00533610136442,-0.191055720211691,-4.53814459392559,0.893995320167718,2.66948980340631,-1.34724185284587,-4.364239864256,12.4362260044719,2.18403880769265,-2.43913072082226,0.0545140420341999,0.427445221628808,0.842839164329375,-0.691992857361108,-1.29334668558264
"13","4",-5.16043993359032,0.419427468303158,-2.71556751878093,10.7828299426656,-1.52068788935036,-9.59368579537793,-0.668704713941755,5.25011337539656,-4.44335447728625,0.662858473944722,-1.69411775271284,2.3496642289874,-1.04635525961279,-0.493132030852129,-0.0260551004182452,0.506367679649348,-4.75678106771963,8.77391363938449,1.65199960868505,-1.79629107644588,0.142050344978332,0.488838454724567,1.77037053777714,0.433652073908334,-1.67182132982009
"14","2",-11.4592430912834,1.20716485831187,-1.54563850930516,11.7114539259489,0.91167979876208,-13.1168694590143,-0.319787438342037,4.97458769215977,-6.85219848353942,0.299300217390698,-1.51310804295573,3.81569266861667,-4.65625166491723,-0.247527710746279,2.97424443457289,0.335706735377656,-5.07536073380911,14.5372839220802,0.720210158259365,-1.44185525086463,1.16082240216239,0.993533442481046,2.52142045345888,-0.116062674847058,-2.32115152795773
"15","6",-1.3567987558829,-1.2796222969307,1.57839874641284,10.6260961431708,1.25003706108476,-11.1944549687758,-1.30003207673985,6.01687579941357,-3.77149857750652,-0.379527268576455,0.178071247472121,3.06967329613735,-1.37597453113456,2.58583749886625,2.53485607821466,-1.59335844543728,-4.44395885395236,12.6715669844109,1.4080141264409,-1.92927757054564,0.470090567385075,1.78866577228522,1.32166394424482,-0.294122129881323,-2.59457386458631
"16","2",-10.6401623976088,-0.0618121166561917,-5.08252193424702,11.3773129793022,0.766333445660195,-11.3314188897446,-1.91450968118544,7.12142764431559,-3.52919611371555,-0.827668077202905,-1.16027420019032,2.77036956926994,-4.7094734887153,-0.896978343793009,1.38077627292316,0.504374916512598,-5.37264274049249,12.5609544915117,1.21820752304063,-2.09390987409479,-0.810937779000124,1.47842466756624,1.1375692509494,-1.0952164191494,-3.82180108119633
"17","5",-5.48324577428096,7.54977652443017,-4.32072041273914,8.3486799128403,-0.736245414278973,-10.3343858468685,-2.0506178969873,5.81622315083914,-7.7389231610286,-1.17465825019698,-5.61183973747334,1.00957003295863,-5.4322295496849,-0.379557695060231,1.67041539866853,-0.201237174217724,-2.48626465401379,9.98243390846824,1.67153711039702,-2.00464547973708,-0.317176906254856,1.79304385653674,3.80423961122735,-1.1831008562287,-2.82692514528849
"18","0",-12.4255340595082,6.99688618809758,-2.47003721349382,13.0265069870674,1.80731069923378,-12.6595039650312,-1.73099633487005,4.76220485762986,-6.46731938563225,-0.0626416039036078,-3.33968564127421,1.741067160346,-3.89060161657106,1.99829042428101,1.85117630675013,0.131571234242694,-4.39698640945732,12.7119148187214,1.38206016420023,-2.1562076477377,0.548343556467572,2.06975031553211,2.35089146273703,-0.146321526301412,-2.17687069374732
"19","5",-12.5075088768021,-0.545978295826227,-1.43828520377273,12.357287598855,0.120112699296524,-15.7199309059134,-0.470720618110213,7.01043842978228,-5.12158146012578,-0.32498651432315,-5.53562813148847,3.46648663037826,-5.33440298787245,-0.292875860648503,3.20620273500328,-1.00348531672166,-6.04910085190925,16.8656037386437,0.430189044760427,-1.90872732230274,1.12015095677158,1.92148218937379,2.69073942624755,-0.240810202749816,-2.46737111953715
"20","3",2.78874047027269,-2.35698272597481,-0.934054058504413,7.58213999658155,1.2653453656729,-7.57614956844521,-0.208798825825301,4.71824504091226,-4.02297994621151,0.733222892085089,-0.229265544083997,1.07697072726266,-3.28639833308609,0.81539247908373,-0.371771889490264,-0.754949098365665,-3.91391443336684,8.5528131319152,0.434641138551429,-1.50042833043203,0.763300639465587,0.29778757227109,1.29583670825319,-0.398467980054985,-1.087450303769
"21","2",-13.0089511105295,-5.05060967839822,3.75853305690275,9.38888148099768,-1.1462230537069,-14.0919540915604,-3.91692147595629,3.73673467443805,-7.20121928413725,0.951824316732019,-0.940201891702421,3.61641013450321,-3.24490863569737,1.32859439042361,-0.442922663346825,-1.53806343048813,-4.65422136753979,15.7686206009309,2.11775144592399,-1.33215368859835,0.0752388842836658,1.0799495437752,1.99959372480779,-1.12068249050931,-2.75969890012368
"22","5",-11.7931664111245,0.588369806459645,0.915908187863784,15.7340293265154,0.0264006084703016,-14.352511502635,-1.63520441132027,5.58812783854638,-3.71587798883096,1.62618015650334,-4.06845234795364,1.53239334931713,-1.82699566208189,3.91491151802512,1.49945318226684,-0.0358114260400982,-5.03934547616513,14.4145184123208,0.823275184389754,-2.67553102579516,1.00434565269484,1.94372842557856,1.45737022524909,-1.13099596475232,-1.13207340393687
"23","0",0.0216244083230934,-3.19330935429332,-4.98662501039572,7.23022597198734,0.960136852191476,-7.0800785609986,-0.788698228811685,6.00492603344453,-4.60088553936248,2.04230549040887,-1.62264965184633,1.89455100712754,-1.19477983108815,0.600375236322216,0.963308484947976,1.76066814136585,-3.28547117773996,11.0488622036547,1.34240654453493,-0.161059605876762,-1.18448432322416,1.46605773217662,0.587171322617369,0.192637246118403,-3.48723904711032
"24","4",-8.86677612913306,3.04509268801452,-0.586835978056695,13.4852436855006,0.926728166114056,-6.30845100002129,-2.4830305753082,4.80585666050857,-0.269685622719351,-0.899012154312737,-4.44135721515886,2.60230198243764,-5.41380745575427,2.21483256062877,-0.0366871779220123,-0.23287420247005,-3.59711725785327,12.6709158736073,1.76007566579325,-1.82731398938826,1.90772326541822,3.23471616208867,1.41915100641139,-2.03648354585921,-3.33706203545452
"25","0",-11.4456392409965,-0.994743677456091,-1.53792466397662,8.06102753953281,-3.01938255381731,-9.35865483684531,-0.647802033272901,5.12860602114011,-4.14419708847468,0.0976858856612582,-2.05203534100308,0.529826661955802,-1.7627568729425,0.451318083397818,2.47686599654472,0.220525353085391,-1.33825189003058,9.58252776475583,2.10637760275911,-1.01071933236325,0.941755764001147,-0.0503472037286881,2.00800165486602,-0.459401387843153,-2.42641782558156
"26","2",-1.3069754452642,-0.109282948373829,-1.91087821574179,5.83145655413949,1.32039022787488,-6.59221350639709,-1.67735891637009,3.60003386023242,-3.11558669357523,-0.0463844114012354,-2.43064523851282,1.09187002094171,-1.1697150224908,1.15066518065007,1.09568444202084,-0.189247048395276,-3.37449152153671,7.08164551366042,0.633054650375588,-1.1431345075883,0.514034709420691,1.37281020250046,0.871321158882362,-0.0464991702750052,-2.13004597141604
"27","4",-8.44173324747341,2.08544432837303,-5.26729700471045,6.94568282726366,0.0411540820253349,-7.20589961547323,-1.49327606344939,4.39657111220405,-2.54766452315995,1.07952073593197,-1.5218349058145,3.1944947592238,-3.53420573706545,0.255265057475592,1.10012960720026,0.588137270630138,-4.65469576175416,10.135016876373,-0.0493407628825564,-1.41853464011996,0.669591538378174,2.08359865129089,0.797731274120626,0.476657236590633,-2.39494004435087
"28","4",-0.972335927462536,3.37617240473891,-0.632679427604287,4.82792201195974,0.12579535125376,-5.99495329418772,0.138196371408546,3.3209615621617,-1.60950294419723,-1.06368650456999,-2.15931927054804,0.641656102161106,-1.43428935776344,-0.175335122253487,0.414132987150887,0.121993931556349,-1.4657077921043,6.40958148933486,0.922287555915096,-1.49792665180382,1.22116903478222,1.17467923255758,1.49078892104233,-0.0351193010043797,-1.75743474203802
"29","0",-14.4911674389804,2.48870486920748,-1.57237123697837,14.8637849063412,-0.191494959981098,-13.0484421270969,-0.884407718354263,6.04568752663471,-6.9558698930063,0.558589926297125,-5.25822974562699,2.59351618326823,-4.01142032905327,1.31821902174702,2.7065275579384,-0.113664904065459,-5.80099025107366,15.2325337777955,1.89294956503133,-3.52952357639864,0.688772892367476,2.31340525999179,2.21244127122548,-0.725445351690915,-2.58526140439421
"30","2",-4.70682056855094,1.7506624672313,0.148884822204027,7.84707825630026,-3.15132971841072,-9.58292069359672,-3.21983758063009,8.4554016957454,-6.21400885250737,-1.13030336283603,-3.03628500876164,5.13588587317124,-1.64011050529245,1.10339766727372,3.96582736219323,-0.392919802809664,-3.87315052331661,13.0890070212662,0.99441407280644,-2.27643415618475,-1.70725086118319,0.0989907371885516,1.60468152701742,-2.88201800636075,-2.81820246090306
"31","3",-8.41562380087272,2.98214502418909,-2.89025910724399,11.3360745857418,1.16518156455247,-8.55723948360685,-0.625190964340233,4.15354891256557,-5.67065649339614,0.490313290424536,-2.84087016611733,1.05238900250525,-1.24378559121454,1.39034598513053,1.50326631377116,-0.001781082015965,-4.8266895701377,10.7172610061449,0.71401467185578,-1.02425569514703,0.635487158399476,0.341041133374541,2.54122711077183,-0.386838334007702,-2.11085577649945
"32","6",-8.49783443037914,-3.39865212078148,-0.191387904862411,11.1417617580297,-0.0527775391155943,-4.62585698481544,1.51804454398359,2.20326231624104,-2.81256284202035,-0.655935958169671,-1.40151007165731,2.16893727677588,-1.61857899663324,2.2562004606937,0.344756057501587,-0.36860317057693,-2.89000697066733,8.64338903822843,0.20889143600279,-1.12253354994584,0.106677216140227,0.960414214016747,0.981902446199591,-0.170591077420822,-1.07319646090138
"33","3",-5.74454560151486,2.96850126660457,-1.83677555915443,4.21088130599935,2.95212323703676,-3.95904306949806,-0.564519143869122,3.55632066427658,-1.84027972990336,-0.843302003552418,0.206248658682553,0.0477539546733174,-0.997779758357055,0.582227028818302,0.200166525631925,-1.22558346286297,-2.25244797048482,5.16608876212434,0.20083852697096,-1.10333669679464,0.696534098288578,1.2706224884823,0.883111394505756,-0.281561408081714,-0.880253099290006
"34","6",-3.32193953676086,1.37193613366177,-0.52555073550242,6.53890150176763,1.05745253567907,-2.64704308888368,0.0331448787843007,3.06902460140766,-1.17111130834248,0.48034727414489,-0.987095698657877,0.610747755338883,-1.19297644879142,1.19051005585612,1.44691385217241,-0.903344723996863,-1.71876553366645,5.78341095694142,0.120983076926489,0.537248215627554,0.429048021776496,0.565510485493248,0.972802083683242,-0.287541295326392,-1.45935638846525
"35","0",-0.926461245430915,7.13411054516671,-1.86350428352108,8.68653596014281,-2.51451111178556,-8.45449462693795,0.642226991418661,2.49078261733351,-4.48606978244912,1.15573898753331,-2.92984968944455,-0.034926982213735,-1.71751811650275,0.921103585773748,1.69602043315845,0.266740336963373,-3.63509020962395,10.1083454784083,0.791411407733862,-1.05410336691044,1.0060556464023,1.41194232107371,2.116090950196,-0.922961174383504,-1.20965485138374
"36","4",-5.23023740439376,-4.64703407866738,2.00410654422437,5.20648702690284,-0.470019753757589,-7.30982815756305,-1.45933377509628,3.11034339477103,-3.27934617346189,-0.679008948847236,-0.565213449211946,1.58910824315248,-0.814338933250219,0.726623895099313,1.21249243611938,0.400829010311784,-1.30887610336472,7.79979368349758,0.213616100579373,-1.094867979226,0.973455481403228,1.55510296271739,0.61302829308151,-0.537201894415938,-1.68573649467604
"37","6",-0.464918825175353,3.02927341482191,-4.71510652536872,10.1195918786357,1.45649384224001,-11.2308658243262,-1.0210097734874,6.85448805032278,-2.43398193832001,-1.28059966368798,-1.76711793204928,2.30111783683068,-2.63905639359901,1.91008017521287,0.855228499689815,1.33022855583622,-3.66111810068558,12.1859516511218,0.911232730247345,-1.74035928670769,0.736560766394309,2.99737740954867,1.75211846915897,0.618720161155186,-2.89608034162889
"38","2",-6.86273245621723,-0.394706575984817,-1.10805094039563,14.0880686947789,0.0680419566554194,-11.5372083355992,-3.4881477993031,6.14146708642147,-8.71207160865269,0.957491370440107,-5.23533851672142,1.29576888549793,-4.28010563078082,0.492346562034122,1.92592639441834,-0.451315555594252,-5.990998105843,15.0414796294265,3.27695749728448,-3.0318743800898,1.04520736745333,3.19258464689433,2.62812839515883,-0.434040261790108,-2.99848671699132
"39","6",-6.50983436011907,7.26316176894432,-0.43613026884967,8.71261555331403,2.11702333125876,-10.8555178200695,0.808681731735943,3.49689312813324,-4.35997468991717,1.47477357578348,-2.47115029265375,1.18380939354109,-3.13085280990944,0.279955053759107,2.39969235776225,-0.302128018954285,-3.81312526509131,13.349183608541,1.30195756469919,-3.15237928367205,0.134514691423533,1.86453791496829,0.833960682651469,0.397021612473867,-1.56656044182727
"40","3",-6.90510164183596,0.382016710796056,0.0307478699247438,11.57735087776,1.19936925822736,-7.73058319291583,-0.998751568215007,3.49493928159823,-5.01419174441433,0.718697868344764,-4.19846530772723,0.929681215600559,-2.69787685857404,1.60808920453762,1.67096422771869,-1.17849933775601,-4.08922181044427,10.8375354840796,1.41781135538709,-0.852136737944448,0.870911334694324,1.78500519581905,1.77011402989545,-0.675816255726732,-2.74745679184289
"41","0",-8.47004471586335,-1.06585503549321,0.316458430301168,12.3096047356642,1.94691580560175,-10.3057830867194,-1.14250265945456,6.69808352634664,-4.39334625314688,-0.309133898844252,-2.3833874581033,0.877556241548034,-1.4459084726812,1.89681949128384,1.39952349296061,-1.57676142855982,-2.96310635525697,8.97798754592952,2.0529382723651,-2.99048662389215,-0.599069835960566,-0.635512557283373,0.955466685883095,-0.590600359298969,-1.86656156996779
"42","4",-8.87501447999105,-1.58030700714831,-0.875208510237752,11.3669973047827,1.1696282695683,-8.30098251747062,-1.61195366032695,4.81803355932758,-3.77092149528884,-0.71378092897664,-1.00229093285808,2.86571069530803,-2.48678825047521,0.639992372804494,-0.389865512556088,1.90667290758078,-3.173873946103,7.9696378486553,0.125366882739007,-1.10691292057608,-0.771946663605179,0.833614912602895,1.09055344333854,0.354538851997628,-1.81817329659835
"43","4",0.50685000519153,1.1326020400306,-1.94754100498326,6.8697916861416,-1.26789875723442,-3.52267982709205,-0.830391616661171,3.87149562914482,-1.42099808935692,-0.342798516529546,-0.827185155614223,1.06308662862281,-2.45307196514356,-0.418950850056502,1.34418108743792,0.588407338902083,-2.79192104234289,6.02854659946155,1.09345724497033,-1.16941498091614,-0.265359275358633,0.616390493016234,0.861935451784894,-0.0310242661048219,-1.46393853147068
"44","2",-9.27297999622336,1.94758717824285,-3.16746318753555,12.137586953836,2.0336023805946,-11.0266846113933,-0.0980817221286365,5.54526032268973,-6.12472852033058,-2.78940277589191,-4.6421359179311,2.03925454672991,-3.12326860641849,1.13408858684269,2.73064283497757,-0.157893398546287,-5.5818425747219,14.2610356762052,3.55170867477081,-3.26149642047395,0.357961585858702,1.71788086599123,0.645528897130736,-1.08261773574905,-2.91743580304517
"45","6",-7.03035230087755,4.18178346033473,-0.651265134091806,12.5374754346092,3.17050895918084,-10.4113643080533,-0.0432565086234036,3.91777606570807,-5.95381442038936,0.0196317313812295,-4.07734625354616,3.0541506593125,-0.900859417597567,-1.22413032030618,-0.552007951127151,-0.944081575442834,-4.77913611811472,13.5654120982108,2.24365623303749,-1.53909425222968,1.46425185479866,1.97849416105664,1.18438482010904,-1.20699530133098,-3.79621474147963
"46","3",-3.8196016364342,3.15572778590561,-3.39188561226266,10.4001779622427,0.288448438017331,-10.0338211989066,0.363808339575329,4.69919285764736,-1.85197651976598,-0.61065038817708,-3.30603733896435,2.22453342978296,-0.955322856687694,0.581886460219924,0.452758106740486,1.35124780696391,-3.52555463595297,10.9984441646247,0.665671417628069,-2.35341853837414,0.647233304612248,2.59565132813802,1.2070347858228,-1.19796614340389,-2.2611672345078
"47","5",-5.66822978795989,-1.63050601341032,-1.43771619395822,14.9142916988988,0.887744536955839,-8.30220410115331,-3.16963532396046,4.02630572004501,-5.71723617610865,3.38224969001957,-0.458768328281744,-2.04080185364679,-4.20130936057446,1.45666702923136,2.9995127079889,1.73759003941036,-3.23905098909154,13.2601887414845,1.77748669391555,-3.14798669693825,-1.75909779150779,3.74650036749225,3.4569604189522,0.971261436539968,-2.17145168775469
"48","3",0.652282341872731,-4.0043999851435,-0.191461380230856,7.6710334768185,0.122686416726704,-6.93658202077116,0.781200773203232,3.72156568749288,-3.35645630734646,-0.0865808859053781,-2.89235984305906,-0.0870428511546934,-1.64396880648158,-0.0514545361656795,1.12892006933208,0.268765764733438,-2.61646048108613,9.6788289054343,0.404598941296552,-2.33593279591741,0.572277859028056,0.2026175993155,1.94305356427254,0.947150359630167,-1.85349194073178
"49","5",-6.62356462070458,4.74960400342404,-0.777520376768107,12.6600038794566,-0.0516053573538714,-13.4854920040544,-0.676620561147634,4.75289003675994,-4.5958426416123,0.535196985160623,-5.05250996390851,1.75586434930483,-4.60176288690517,-0.380566369584159,0.309303669073167,2.19692652170455,-4.17932369195307,11.4782372838887,0.859844359953852,-2.49182596063652,-0.078108277240608,1.69751188749474,3.67949521863895,-0.740333787597149,-2.84672250084439
"50","6",-13.0449950435608,1.95635803134452,-4.01385786803674,12.6284481976471,2.18124666012556,-7.41864727476889,0.859491197605501,6.15997668003275,-4.98393135445714,0.177303320747048,-2.16981851888991,0.495300992269015,-3.16311271900369,0.153604093492679,1.11612642060712,0.777699720627722,-3.79906469174814,13.0836394495929,2.0530876816619,-2.73758626468638,0.383361513471206,0.848755024964328,1.70883156348885,-0.979142431148603,-2.0439265932328
"51","0",-3.31150954502349,0.453156571607605,-0.99625885432616,12.7324029610388,1.47227810910713,-9.01716902162026,0.23994644489104,6.95858860304939,-4.96842149476459,-3.10579748010252,-2.26803975138826,2.11588034392237,-2.09472150216165,1.0486306760069,0.813750066763603,-1.22598853867139,-4.98443832400702,10.8182719423639,1.46176872356711,-1.39164840057238,0.119603489696733,2.02659049978808,0.964255319861187,0.767799023123435,-2.2870033921696
"52","3",-0.797270723205749,-1.59301734936391,3.56414815951446,7.65512493231809,-1.84704885550383,-10.639748656313,-1.66282038015346,4.99759601160363,-5.95955876131992,0.6024512066223,-4.66035040400621,1.84450211929038,-3.09993618317355,0.0553045827290898,0.51972524923448,0.256112077441669,-4.93937206981011,15.7438333258647,2.49478172941712,-1.13709051020172,-1.92090984749408,-0.183222648705253,1.90337271640254,-0.733620133995595,-2.50340936987194
"53","5",-12.8222654681091,10.0638096919895,0.101742296418464,12.4938475581692,1.54750751633793,-12.777331056066,-0.942293101630778,6.66357005126464,-5.83852568330131,-0.656468986311782,-4.88517140333761,1.64781919218657,-3.50370148782444,1.83578171655826,3.77618747049574,-0.313052476338904,-3.58096367951056,13.7358831433325,2.37081326840744,-2.66828756350744,1.60672482882528,0.909538700117134,3.05253033541607,-1.13242516061006,-1.35752431992407
"54","4",-17.6936623380278,1.00867810352457,-6.62991576913479,12.377004512292,-0.819365314896726,-16.204401949679,0.852429950342265,4.58038952010087,-6.04330384707506,-0.955815180898218,-3.476975433083,2.97623561460287,-2.60318784602919,1.13925019716935,1.77654819977721,-2.27768907326553,-3.98075040885928,16.1483006203949,1.50343142354613,-2.85779622135364,-0.231505856590471,2.36402324552322,2.7150220176027,-0.588431920310072,-3.7128529131693
"55","4",-12.2513864926312,0.0730521194299666,-7.09929774906812,6.35757300605573,3.16659538829856,-7.33850568006822,-1.1787749770597,3.37155717618285,-4.60683333932554,-1.13731294539918,-2.62558765114582,1.99206279220412,-3.16482084075847,-0.36219070314203,0.826478617116827,1.03065683941416,-4.66844437707587,10.9038273672239,2.13533267556914,-3.50795930292284,-0.0377855784965086,2.96832911652637,1.89336451442199,1.14824207916393,-2.89594548382872
"56","3",0.343468898790166,0.730102630716479,-2.49948423290403,7.71418846970273,1.87879980752825,-5.60318378359228,0.818624106366803,4.51887317957911,-3.82554563589537,-0.23189142378378,-3.27438168595417,0.665893220630596,-3.11761435723411,0.68050237174127,0.655923413409801,-0.618360428295405,-3.05833483957665,9.54454655295275,1.2396836116701,-1.70121200150551,1.6023030751692,-0.29633649317409,0.132922880293008,-0.941505022162843,-2.13260790600163
"57","4",-5.53503183857261,3.94086978250968,-0.390013032828686,8.96355668335105,0.18919814783156,-7.85432102966856,1.53676499617337,1.94967139846019,-3.4979972000627,0.225224854847077,-0.692952222500258,1.41232069050741,-2.20985561721823,-0.795886320524492,0.827055348141052,0.177695357967149,-3.11065188685523,8.68990481659027,1.39300662310158,-0.667023682886849,1.48990509306434,-0.367445032360301,2.25757536933704,-0.417720360599781,-1.95798924925222
"58","2",-12.1280999524511,-2.85000711583126,2.28810815563258,6.86511361755305,-0.011046218936803,-7.30703707928402,-3.47064008080193,3.02993819816153,-7.34000341211191,1.02983628510982,0.0694229016604585,4.23251425038074,-2.71360804385527,2.30962854418592,-1.2066702916202,-1.81935860233542,-3.03693974150175,11.6827522868523,1.38158976970311,-1.98358297418336,1.23131704917641,0.500979878708555,0.841964658593056,-0.42556126124536,-1.32173501032341
"59","5",-9.74221465518477,5.71771537099368,-1.32081346062486,12.9420678106914,-0.190161953494439,-12.8722289429951,-4.37497605771838,11.583153246974,-7.46000885617892,0.444913182494036,-3.51634827675877,0.226647513141078,-4.23938737470155,-0.010640844030901,2.15787908084612,-2.86427370604619,-6.40785556349166,12.0568904975196,2.52749860614679,-2.49247464267447,-0.351699840511618,1.56816051341372,3.18267637371024,-0.811472162185961,-2.98288583155333
"60","3",-5.41305529592381,-4.5969857627287,-3.94380428913884,5.83862366743661,0.0335487791507888,-3.94344489775487,-0.543873632125483,4.04939184065649,-3.60406120824883,0.669200504754951,-2.02991185213843,2.61246223892439,-1.14053903348053,0.426327537550038,0.735141077131963,0.527935431492949,-3.87841861187557,6.27101317091618,0.731078511145474,0.201417625009925,-0.152143270030643,0.605917247935189,1.49306536885326,-1.06011955432707,-1.96289625787992
"61","6",1.633761556104,3.24113581489301,-3.10941828424363,11.7156505894592,0.579657561233756,-14.3808859417803,-0.496393011970888,4.29923617957845,-4.95867219045918,-0.41825769437821,-2.99673533908109,1.77709089119839,-2.27641575316666,0.626070848058254,1.25423991064201,2.18708300439653,-4.13444893635704,11.4892588284918,0.511019017815317,-2.00883249555486,0.433746804624304,1.41491032825287,2.56792935103116,-0.201000861501748,-2.72742877097345
"62","3",-11.5547679079022,-1.99731400124657,3.92720224505496,11.5060058369282,-0.0395577921225828,-10.6460892885594,-1.84033120250013,6.66999449649916,-3.61437740150576,1.84578194286631,-4.18404028823175,2.46704994101779,-2.64059340612357,2.39783235278704,2.77532556540935,-1.48818535797839,-3.81279406656217,12.8821689625342,0.20863803692931,-2.47093524608918,1.44653085808378,0.213014473153226,2.31074904131521,-0.726375396672181,-2.55273837213849
"63","4",1.01563475477576,-3.21113264762319,-0.685647438937948,10.1611533175266,2.86014940062637,-3.1843865915283,2.66178794799131,5.33672642859197,-1.58874891947486,-0.0470445383229767,-4.48719372122478,2.53738020728925,-2.0172439412432,-1.53843238130886,-0.427466865514123,2.35748829611725,-4.82841746988051,8.68833045990506,0.260407325055349,-3.04922554666605,0.865690668875404,0.929456766827313,0.976999913474864,-1.44758518795442,-1.14125759747628
