@relation R_data_frame

@attribute emotion {Happy,NotHappy}
@attribute PC1 numeric
@attribute PC2 numeric
@attribute PC3 numeric
@attribute PC4 numeric
@attribute PC5 numeric
@attribute PC6 numeric
@attribute PC7 numeric
@attribute PC8 numeric
@attribute PC9 numeric
@attribute PC10 numeric
@attribute PC11 numeric
@attribute PC12 numeric
@attribute PC13 numeric
@attribute PC14 numeric
@attribute PC15 numeric
@attribute PC16 numeric
@attribute PC17 numeric
@attribute PC18 numeric
@attribute PC19 numeric
@attribute PC20 numeric
@attribute PC21 numeric
@attribute PC22 numeric
@attribute PC23 numeric
@attribute PC24 numeric
@attribute PC25 numeric

@data
NotHappy,-10.640326,-0.063744,-5.102025,11.38156,0.749698,-11.377715,-1.914182,7.080994,-3.537368,-0.823223,-1.20008,2.777286,-4.721109,-0.86354,1.345334,0.515272,-5.306553,12.582209,1.225667,-2.113691,-0.785092,1.491916,1.149596,-1.070168,-3.86287
NotHappy,-5.484748,7.549261,-4.330215,8.354747,-0.75032,-10.371092,-2.055105,5.780904,-7.74445,-1.154049,-5.647518,1.00067,-5.440424,-0.371016,1.63739,-0.186198,-2.429755,9.987142,1.676602,-2.019692,-0.292755,1.802511,3.816683,-1.159413,-2.875063
NotHappy,-12.427042,6.992571,-2.486042,13.039444,1.78846,-12.694715,-1.727116,4.721011,-6.476802,-0.055132,-3.38073,1.732023,-3.896129,2.021734,1.813299,0.138252,-4.322856,12.715987,1.385233,-2.169255,0.581519,2.064726,2.359149,-0.125443,-2.197823
NotHappy,-12.507645,-0.550792,-1.460075,12.370478,0.098449,-15.772076,-0.466929,6.958905,-5.134574,-0.306112,-5.58909,3.463884,-5.346949,-0.262063,3.15394,-0.98725,-5.952907,16.876041,0.437332,-1.916827,1.146304,1.914953,2.702554,-0.214035,-2.506206
Happy,2.789079,-2.357813,-0.947838,7.589207,1.252505,-7.604125,-0.208785,4.69303,-4.030565,0.73158,-0.251851,1.078428,-3.290856,0.836258,-0.397484,-0.752062,-3.860587,8.560872,0.434608,-1.502103,0.769953,0.290628,1.301417,-0.386196,-1.111261
NotHappy,-13.008528,-5.05895,3.737512,9.404705,-1.160559,-14.140112,-3.910913,3.686293,-7.212397,0.949199,-0.985852,3.617977,-3.251775,1.364141,-0.488347,-1.523564,-4.559847,15.77217,2.123687,-1.346438,0.090003,1.086632,2.011543,-1.095296,-2.803231
NotHappy,-11.793741,0.58059,0.891081,15.750063,0.004607,-14.39136,-1.62804,5.541568,-3.727927,1.634083,-4.109503,1.519064,-1.830501,3.940514,1.455629,-0.032504,-4.949175,14.407915,0.823291,-2.680978,1.031304,1.935093,1.46729,-1.112318,-1.187695
NotHappy,0.022098,-3.192395,-5.002566,7.229284,0.948642,-7.119714,-0.791514,5.978255,-4.609526,2.0462,-1.644773,1.898425,-1.200729,0.625875,0.93706,1.774175,-3.233871,11.058971,1.355299,-0.182631,-1.164956,1.487257,0.598325,0.215653,-3.52838
NotHappy,-8.867862,3.037891,-0.610638,13.489675,0.91113,-6.348114,-2.484595,4.777985,-0.277728,-0.886459,-4.484425,2.591574,-5.420203,2.245169,-0.073554,-0.22671,-3.521031,12.676813,1.765517,-1.839111,1.951807,3.216071,1.430758,-2.013896,-3.391884
NotHappy,-11.445643,-0.998309,-1.552637,8.065306,-3.032534,-9.388169,-0.64979,5.097134,-4.150401,0.104991,-2.078103,0.528094,-1.768548,0.463022,2.451132,0.23044,-1.285006,9.583422,2.108292,-1.017578,0.944352,-0.059753,2.01464,-0.442204,-2.442955
NotHappy,-1.307094,-0.109983,-1.920796,5.836331,1.311946,-6.618758,-1.675745,3.577013,-3.120768,-0.040176,-2.45425,1.085599,-1.172843,1.160847,1.073826,-0.185933,-3.334607,7.092546,0.637077,-1.151846,0.536103,1.367387,0.876928,-0.031973,-2.143952
NotHappy,-8.442347,2.084594,-5.280087,6.945065,0.031011,-7.246366,-1.492844,4.367614,-2.556464,1.081957,-1.552226,3.198615,-3.541793,0.288384,1.070065,0.596487,-4.600791,10.145124,-0.041115,-1.428407,0.698595,2.078545,0.807471,0.495618,-2.432519
NotHappy,-0.973025,3.375156,-0.638467,4.834703,0.116181,-6.015127,0.138276,3.301589,-1.614109,-1.055603,-2.181831,0.638715,-1.439868,-0.169934,0.395317,0.130786,-1.429467,6.413543,0.923362,-1.501848,1.239428,1.160423,1.496188,-0.021618,-1.76677
NotHappy,-14.491852,2.482831,-1.594977,14.875512,-0.21404,-13.086551,-0.88562,6.002444,-6.965822,0.574094,-5.301747,2.586372,-4.020229,1.348453,2.661731,-0.107912,-5.711505,15.243915,1.892324,-3.545025,0.731297,2.303277,2.220479,-0.700561,-2.609095
NotHappy,-4.707469,1.746454,0.133732,7.853778,-3.16533,-9.633086,-3.228812,8.417378,-6.220726,-1.127488,-3.084153,5.129944,-1.647071,1.135617,3.930792,-0.387856,-3.800966,13.103775,0.995378,-2.29239,-1.697281,0.124222,1.614434,-2.860191,-2.849007
Happy,-8.416349,2.97905,-2.907178,11.342487,1.148697,-8.587115,-0.626273,4.123669,-5.678996,0.497416,-2.872611,1.04678,-1.249621,1.405182,1.471278,0.003883,-4.766474,10.73088,0.720017,-1.031403,0.64226,0.337433,2.550044,-0.368285,-2.135716
NotHappy,-8.497487,-3.404217,-0.213194,11.144133,-0.067545,-4.642522,1.516723,2.186843,-2.821566,-0.658594,-1.434508,2.159577,-1.621081,2.273313,0.320214,-0.366507,-2.838084,8.648342,0.211045,-1.127522,0.119566,0.964285,0.988846,-0.158273,-1.0944
Happy,-5.745133,2.967421,-1.842464,4.215114,2.944856,-3.982936,-0.564138,3.541421,-1.845409,-0.84507,0.186447,0.046111,-1.000696,0.585212,0.183616,-1.221808,-2.220806,5.175591,0.20233,-1.106638,0.714241,1.264502,0.888067,-0.272734,-0.898189
NotHappy,-3.322371,1.369031,-0.536617,6.540979,1.048827,-2.663716,0.031356,3.058549,-1.176239,0.481411,-1.002209,0.6074,-1.1946,1.199044,1.431512,-0.902193,-1.686473,5.794023,0.126009,0.53435,0.434541,0.566716,0.976811,-0.277506,-1.470477
NotHappy,-0.927883,7.132611,-1.873477,8.693418,-2.530113,-8.476206,0.639557,2.46208,-4.492967,1.167524,-2.953645,-0.036495,-1.723976,0.936546,1.666227,0.272533,-3.576648,10.111463,0.795149,-1.059934,1.025692,1.403249,2.122818,-0.908994,-1.241016
NotHappy,-5.22961,-4.651188,1.991167,5.213794,-0.47837,-7.336117,-1.45751,3.084848,-3.284994,-0.679783,-0.592479,1.587252,-0.818039,0.739821,1.191936,0.411231,-1.267761,7.796955,0.217171,-1.10007,0.996621,1.544214,0.618448,-0.524635,-1.701367
NotHappy,-0.46567,3.029256,-4.730202,10.125963,1.440735,-11.274567,-1.017299,6.816855,-2.443934,-1.27888,-1.810189,2.29405,-2.644453,1.935048,0.822608,1.340428,-3.595793,12.189351,0.918072,-1.754966,0.780203,2.991186,1.761097,0.6408,-2.927625
NotHappy,-6.862963,-0.399778,-1.133034,14.097829,0.047613,-11.585094,-3.49455,6.096838,-8.719775,0.977223,-5.275958,1.293398,-4.291616,0.518833,1.878918,-0.442183,-5.900861,15.052642,3.281036,-3.052514,1.092838,3.181045,2.640583,-0.407315,-3.057621
NotHappy,-6.511198,7.260404,-0.445292,8.727971,2.099164,-10.887528,0.812006,3.462026,-4.370558,1.484527,-2.501904,1.187545,-3.13994,0.305999,2.362519,-0.293014,-3.735899,13.355419,1.299827,-3.16438,0.167914,1.863254,0.840936,0.41558,-1.584378
Happy,-6.905461,0.376791,0.011163,11.585831,1.183418,-7.758805,-0.99959,3.46732,-5.022393,0.730935,-4.229663,0.920805,-2.703123,1.621353,1.637286,-1.173854,-4.024517,10.851147,1.423747,-0.862472,0.894888,1.780297,1.778708,-0.655657,-2.775128
NotHappy,-8.470089,-1.07116,0.296596,12.32154,1.929483,-10.337087,-1.140699,6.665787,-4.401411,-0.305507,-2.415493,0.867343,-1.448887,1.904261,1.370179,-1.573674,-2.903961,8.982037,2.048207,-2.999817,-0.600055,-0.629234,0.963833,-0.575823,-1.901609
NotHappy,-8.874971,-1.584754,-0.893992,11.374891,1.154953,-8.326788,-1.610956,4.790203,-3.776964,-0.715968,-1.033214,2.863734,-2.492831,0.665662,-0.412054,1.913115,-3.131336,7.971967,0.130937,-1.11565,-0.762703,0.848832,1.099572,0.369789,-1.859846
NotHappy,0.506459,1.131217,-1.959781,6.869376,-1.277559,-3.545456,-0.836249,3.855266,-1.424289,-0.339136,-0.846406,1.066668,-2.460179,-0.401735,1.327085,0.59096,-2.760171,6.042156,1.097072,-1.179488,-0.255473,0.621881,0.86902,-0.018168,-1.48629
NotHappy,-9.273435,1.944656,-3.18701,12.146393,2.013288,-11.068877,-0.099928,5.50689,-6.134885,-2.775471,-4.698074,2.027147,-3.133072,1.151369,2.687582,-0.149831,-5.499504,14.278493,3.554846,-3.283031,0.388243,1.712903,0.658332,-1.057304,-2.961337
NotHappy,-7.031174,4.177975,-0.66778,12.552088,3.150032,-10.439991,-0.043065,3.884067,-5.962133,0.033589,-4.114207,3.056907,-0.912626,-1.203262,-0.590536,-0.928292,-4.702031,13.584808,2.249635,-1.552589,1.494972,1.964167,1.193476,-1.180881,-3.822122
Happy,-3.820307,3.154369,-3.406549,10.406754,0.272242,-10.062622,0.36664,4.667619,-1.859947,-0.600354,-3.340233,2.220717,-0.962435,0.602,0.423259,1.363293,-3.467771,11.003174,0.669773,-2.366734,0.689174,2.587088,1.214792,-1.17898,-2.28272
NotHappy,-5.668349,-1.636157,-1.465093,14.919393,0.87009,-8.339718,-3.172512,3.991381,-5.724897,3.388596,-0.477054,-2.032728,-4.209512,1.483898,2.96675,1.745471,-3.170432,13.267514,1.781151,-3.177526,-1.698725,3.769794,3.467523,0.994521,-2.198556
Happy,0.652972,-4.006223,-0.207412,7.676501,0.108924,-6.961276,0.778444,3.698048,-3.36268,-0.073112,-2.916383,-0.087617,-1.651406,-0.041584,1.10215,0.279268,-2.562528,9.683469,0.403291,-2.339224,0.581348,0.196193,1.949435,0.963446,-1.876665
NotHappy,-6.62462,4.745835,-0.792981,12.675432,-0.071505,-13.513124,-0.672562,4.712245,-4.603422,0.553879,-5.083913,1.754098,-4.612119,-0.35503,0.275103,2.210487,-4.117686,11.481389,0.864656,-2.505246,-0.050495,1.700526,3.689768,-0.716017,-2.882619
NotHappy,-13.045371,1.953003,-4.034166,12.632047,2.161499,-7.452159,0.853034,6.133168,-4.992278,0.187146,-2.199891,0.497921,-3.172597,0.176582,1.083162,0.787751,-3.7275,13.095152,2.052921,-2.751235,0.405128,0.843058,1.716527,-0.960395,-2.0717
NotHappy,-3.311749,0.449303,-1.017313,12.740603,1.452565,-9.050789,0.235767,6.928496,-4.976643,-3.102541,-2.315197,2.105527,-2.10112,1.060282,0.780447,-1.219939,-4.920896,10.835688,1.467935,-1.405926,0.147171,2.029787,0.973564,0.787912,-2.326271
Happy,-0.79724,-1.598263,3.5474,7.668039,-1.862828,-10.683406,-1.667525,4.95822,-5.967481,0.621537,-4.697763,1.845277,-3.110511,0.083446,0.477325,0.271996,-4.853332,15.756132,2.502798,-1.15919,-1.920875,-0.151795,1.916024,-0.708298,-2.531116
NotHappy,-12.824309,10.057772,0.087849,12.51066,1.526779,-12.815379,-0.941669,6.622955,-5.847962,-0.642087,-4.92921,1.635701,-3.509964,1.854424,3.736572,-0.305672,-3.500925,13.740045,2.370066,-2.677921,1.628745,0.887789,3.059906,-1.112708,-1.363416
NotHappy,-17.694012,1.006608,-6.649824,12.383238,-0.839474,-16.247819,0.860871,4.529647,-6.05805,-0.948284,-3.532432,2.968398,-2.610337,1.15768,1.727562,-2.258862,-3.885032,16.151133,1.505989,-2.874792,-0.194089,2.371931,2.72712,-0.559967,-3.761841
NotHappy,-12.251373,0.074003,-7.111131,6.357073,3.156435,-7.376792,-1.178107,3.343237,-4.614164,-1.127309,-2.661991,1.99243,-3.174171,-0.339799,0.795479,1.042049,-4.611291,10.918618,2.13847,-3.531547,0.014528,2.964031,1.902067,1.171514,-2.917203
Happy,0.343297,0.729501,-2.513006,7.717719,1.865142,-5.632432,0.814631,4.498587,-3.83332,-0.220644,-3.302667,0.660504,-3.123596,0.692272,0.626984,-0.610903,-3.000317,9.550322,1.23973,-1.700727,1.599442,-0.31402,0.140751,-0.926552,-2.179698
NotHappy,-5.535842,3.937797,-0.40119,8.973164,0.173905,-7.869133,1.538628,1.925873,-3.505526,0.227076,-0.716766,1.417836,-2.218129,-0.778282,0.802817,0.186433,-3.06304,8.70198,1.397275,-0.669577,1.48631,-0.383102,2.264108,-0.400286,-1.972591
NotHappy,-12.128019,-2.857015,2.271433,6.873137,-0.020457,-7.346546,-3.471255,2.998894,-7.349361,1.018763,0.032002,4.230174,-2.71589,2.343729,-1.240439,-1.812983,-2.960489,11.677938,1.378947,-1.986285,1.242111,0.487473,0.848096,-0.412279,-1.347159
NotHappy,-9.743586,5.712461,-1.339538,12.953405,-0.20944,-12.92697,-4.382278,11.537306,-7.466105,0.459039,-3.549062,0.224914,-4.247944,0.000991,2.117143,-2.857797,-6.335053,12.086015,2.532315,-2.51367,-0.323694,1.57444,3.194771,-0.785324,-3.025032
Happy,-5.412313,-4.597289,-3.957604,5.835542,0.025501,-3.968286,-0.54768,4.033562,-3.609545,0.671838,-2.049912,2.610965,-1.144825,0.445244,0.716904,0.530222,-3.846769,6.287983,0.739976,0.190504,-0.143829,0.612134,1.499485,-1.046405,-1.975674
NotHappy,1.633047,3.241146,-3.123208,11.72949,0.561008,-14.408558,-0.48868,4.256608,-4.967218,-0.410303,-3.033284,1.772571,-2.284226,0.646899,1.22231,2.197985,-4.074578,11.495987,0.515847,-2.018941,0.45827,1.411369,2.575856,-0.177945,-2.739368
Happy,-11.554818,-2.005989,3.905989,11.521318,-0.057175,-10.686015,-1.839635,6.633494,-3.62436,1.854819,-4.218319,2.458738,-2.645303,2.423587,2.737057,-1.486837,-3.732053,12.889284,0.204718,-2.469074,1.455746,0.199011,2.318,-0.70646,-2.580835
NotHappy,1.01622,-3.213468,-0.705316,10.165134,2.842611,-3.207649,2.653679,5.325069,-1.595949,-0.030289,-4.512005,2.54023,-2.029686,-1.515877,-0.451814,2.367452,-4.786078,8.707083,0.263739,-3.056824,0.885038,0.916597,0.987008,-1.431895,-1.158931
Happy,-7.466986,-6.895878,0.351615,12.70798,-1.023744,-9.786043,-0.671616,8.79489,-3.368536,0.575561,-3.661483,3.944955,-1.420531,0.579729,2.725888,-1.299756,-2.446757,10.939021,0.472933,-2.444716,2.901328,1.391464,2.721103,-1.061867,-2.022749
NotHappy,-10.94542,2.807676,-0.750424,16.319194,1.242298,-11.635139,-0.272268,6.395866,-4.877317,-0.332289,-2.568125,3.371773,-4.809199,1.084983,1.155615,-0.18914,-3.231362,13.471777,1.626114,-3.130223,0.265277,0.211739,3.26052,-0.205561,-2.230152
Happy,-3.006743,2.273008,-0.673514,9.506992,-0.322548,-13.018786,0.154623,3.541437,-5.344804,0.973035,-3.684383,1.274346,-3.366056,0.09725,1.694592,0.583948,-2.32911,10.233809,0.010522,-2.125706,-0.495663,-0.31083,1.522477,-0.420729,-2.772326
NotHappy,-7.072322,-12.33882,-4.897971,10.205224,1.33019,-9.302053,-0.875005,3.699295,-5.070092,2.099694,-1.951554,4.27991,-2.282502,-0.238018,2.243598,0.247264,-4.524523,10.573824,1.291068,-0.446199,1.383039,0.975736,0.071979,0.487796,-2.477064
NotHappy,-7.852441,2.984507,-0.305895,14.657474,0.883216,-10.698106,-1.264891,4.137583,-4.580632,0.188826,-2.849923,1.940157,-1.948643,1.085003,1.373858,-0.79322,-4.727428,11.900589,1.313292,-2.07335,0.435595,2.350008,2.477337,0.066841,-2.813701
NotHappy,-4.829574,-3.649014,1.908613,12.756996,-0.553496,-13.749359,-1.911047,7.986926,-2.294165,-2.301339,-2.836756,0.471718,-3.540853,0.38504,2.758143,0.306103,-2.058901,14.044694,1.44421,-1.820626,0.924204,2.794881,2.391173,-0.957534,-3.990692
NotHappy,-8.419386,-1.722782,-6.443616,8.547879,0.245735,-7.440128,-0.533908,5.693054,-4.790289,-1.23167,-2.964952,1.676644,-2.993457,0.687722,0.057525,0.705362,-2.940427,10.954549,1.488293,-1.85035,1.26584,-0.444837,2.039513,-1.00734,-2.095221
NotHappy,-9.140294,0.020651,-3.22309,17.140853,0.745849,-12.920457,-0.08701,5.84162,-5.526305,-0.923206,-2.740902,3.308785,-1.593672,2.241261,0.832464,-0.003001,-4.451673,15.5928,0.555811,-2.128085,-0.015091,1.687994,1.642856,-0.452426,-2.770122
NotHappy,-7.714368,4.244029,-2.940571,11.707024,1.630651,-14.052417,-0.541007,4.01949,-7.113433,2.157745,-5.299014,3.149846,-4.838154,1.094959,2.970872,1.089433,-5.160357,14.002629,1.101484,-2.020441,0.807176,1.106182,1.629698,-0.733356,-2.034209
NotHappy,1.851112,0.323837,-0.581194,4.878202,0.081778,-3.772488,-0.173925,4.124545,-2.397328,0.689598,-1.927083,0.492171,-1.835036,0.931609,0.71834,0.039591,-1.916879,4.158951,0.079996,-0.529187,0.136477,0.426368,0.633375,-0.301656,-0.143972
NotHappy,-15.480409,3.583746,-0.664462,6.166989,-0.711128,-14.432926,-2.346453,9.962612,-5.51084,1.006648,-3.976519,-0.561776,-2.401563,0.776209,1.770064,-0.208464,-1.95624,15.420813,0.465409,-1.100742,0.180809,1.00548,2.427926,-0.885228,-2.300825
NotHappy,-3.254254,0.697172,-3.571624,6.400059,-0.693461,-10.865434,-2.326477,2.4283,-2.98878,0.984986,-2.734967,2.211689,-2.31191,2.149546,0.254988,0.175431,-2.005307,5.436689,0.726818,-1.200278,-0.081286,0.936766,1.53375,-0.635176,-4.288913
NotHappy,-1.522818,-2.881033,-4.556892,12.757715,-1.67141,-14.982395,-2.606202,6.359888,-6.666088,0.881529,-3.261357,1.933968,-3.30465,-0.03829,3.862035,-0.318324,-4.441687,16.017516,2.450418,-2.725303,1.328314,2.767742,3.511819,-1.151662,-3.75781
NotHappy,2.113151,1.481677,3.542806,5.877827,0.366538,-11.799872,1.947319,5.358867,-3.300977,5.299164,-1.813018,1.9811,-3.585395,4.587069,2.795338,-3.052003,-3.35769,14.138756,1.983252,-3.364385,0.734036,0.725457,2.908824,0.051802,-3.306785
NotHappy,-9.657284,-1.348946,2.419826,9.203562,0.266092,-9.321241,0.70997,5.640338,-4.666119,-0.569591,-5.703666,1.153976,-3.590664,0.595143,1.295301,1.959481,-4.902073,13.09864,0.846419,-2.688253,0.88838,2.180142,1.79556,-0.133739,-4.177085
NotHappy,-11.741601,2.690755,0.78818,10.334754,-0.512526,-8.134262,0.997988,7.011931,-5.376605,0.749004,-5.705791,1.711546,-2.936768,0.236111,1.791582,-1.126706,-3.518179,13.243108,2.326083,-2.416688,0.54038,2.636097,2.859022,-0.326759,-2.999483
NotHappy,-16.792248,1.69033,-3.789903,6.44656,3.72286,-12.657297,-3.914122,3.96812,-6.4192,0.276748,0.016961,1.714556,-2.799165,2.267385,1.581349,-0.661063,-2.150179,11.171913,2.166826,-1.707812,1.951012,1.865244,1.621762,-0.682019,-1.329036
NotHappy,-2.05134,0.928813,-2.230101,7.480365,3.011444,-9.625318,-1.552843,1.75646,-2.970106,-0.812678,-2.620049,3.78036,0.007413,1.371583,1.753094,-1.074413,-2.255209,10.911355,0.164106,-0.36114,-1.103621,2.327566,1.764806,-0.392992,-2.090352
NotHappy,-15.522941,2.210971,-6.899426,7.030901,-0.08038,-16.031818,-1.655015,7.596257,-5.046367,-2.20134,-2.298185,2.332271,-2.065056,0.918501,4.252954,1.082753,-2.224889,14.419711,-0.759008,-3.823757,0.118759,1.371855,1.468457,2.836272,-3.553827
NotHappy,-11.369808,-2.142625,-1.121533,13.650924,-2.037343,-10.075023,-0.029387,6.713062,-4.94084,-0.299979,-3.743348,3.61961,-0.623701,-0.112,3.332914,0.048828,-4.384414,11.018201,1.962153,-2.91639,1.724947,2.283956,3.13796,-0.95067,-2.265673
Happy,-3.11279,-1.318277,-1.724207,3.299947,2.404928,-7.052058,-0.909986,4.501698,-2.938475,1.27331,-3.429129,2.437509,-3.133637,-0.191642,-1.37507,1.184182,-1.79701,9.720022,0.975311,0.943786,0.339338,-0.585257,2.113575,0.826127,-2.676088
NotHappy,-7.263234,-1.219786,0.446265,12.048305,0.715685,-13.411871,-0.379333,5.59662,-3.160853,1.173098,-3.549554,1.858908,-5.349799,0.444898,3.541005,-1.352834,-5.372134,13.604258,0.756393,-3.297355,1.134042,1.213619,1.34802,0.542986,-2.137739
NotHappy,-5.358403,-3.258222,-3.702835,6.45058,1.776189,-9.62214,-1.116619,2.688379,-3.327668,0.774213,-1.38817,3.598006,-2.583596,-0.749578,1.266287,-0.527934,-2.7505,9.077936,1.263408,0.214532,1.083024,1.454553,0.729585,0.799851,-1.475978
Happy,-7.31756,2.79354,-4.834342,8.609782,-1.257802,-10.969152,-0.909124,4.53066,-3.194207,-0.206607,-2.61088,2.151713,-3.379443,-0.385964,1.790255,-0.907145,-4.011684,10.87222,-0.213848,-2.553974,1.343101,1.318937,1.33317,-0.322669,-2.841873
Happy,-13.973714,-0.043283,-2.643254,9.434214,-1.238406,-10.444186,-2.464292,8.80575,-6.587722,-0.00665,-2.342197,0.913737,-2.504421,0.170042,0.683675,-0.880765,-2.660189,16.247579,1.006377,-1.574558,-0.838719,1.787547,1.007358,-0.198888,-2.815271
Happy,-0.743925,-2.883498,-4.482998,13.85063,0.431043,-8.883254,-0.011072,5.935402,-3.016852,4.735052,0.238422,-1.165809,-4.56976,1.278002,0.008238,-0.507841,-4.576292,13.280051,1.249816,-3.112534,0.112133,2.110789,2.186055,-0.290093,-1.675927
Happy,-3.576447,-1.46557,-1.940918,11.786348,2.266385,-8.367328,-0.832485,5.334577,-3.571246,2.568121,0.056143,0.937688,-1.562012,0.665984,1.960177,-0.537597,-3.277885,9.506416,0.084063,-1.853626,1.174977,0.253592,0.140219,-1.525683,-1.240612
NotHappy,-6.637645,3.50478,-3.139524,14.297268,0.379926,-14.406404,1.069218,6.36283,-6.300546,-1.740133,-3.685133,1.267032,-3.538553,0.474194,0.979433,-1.410746,-4.316665,15.047474,2.217199,-2.363028,0.716309,1.354899,2.327497,0.030327,-3.302177
NotHappy,-4.090912,-3.163745,-3.831751,12.171655,1.639341,-9.746872,-1.067085,5.322608,-3.375948,0.375836,-2.858716,1.942132,-2.577496,0.7343,3.274271,-1.432102,-4.103777,13.088692,0.929922,-1.013368,0.761946,1.720475,1.179287,0.446038,-2.345155
NotHappy,-9.480207,1.456678,3.436899,14.007434,1.113039,-6.311597,0.264272,6.692743,-2.251198,0.893321,-3.00777,0.961607,-4.470632,2.392383,0.593624,-2.80802,-0.908174,10.299047,0.080968,0.071953,0.503886,2.084945,0.94832,0.29604,-1.437737
