@relation R_data_frame

@attribute emotion {0,1,2,3,4,5,6}
@attribute PC1 numeric
@attribute PC2 numeric
@attribute PC3 numeric
@attribute PC4 numeric
@attribute PC5 numeric
@attribute PC6 numeric
@attribute PC7 numeric
@attribute PC8 numeric
@attribute PC9 numeric
@attribute PC10 numeric
@attribute PC11 numeric
@attribute PC12 numeric
@attribute PC13 numeric
@attribute PC14 numeric
@attribute PC15 numeric
@attribute PC16 numeric
@attribute PC17 numeric
@attribute PC18 numeric
@attribute PC19 numeric
@attribute PC20 numeric
@attribute PC21 numeric
@attribute PC22 numeric
@attribute PC23 numeric
@attribute PC24 numeric
@attribute PC25 numeric

@data
2,-9.27298,1.947587,-3.167463,12.137587,2.033602,-11.026685,-0.098082,5.54526,-6.124729,-2.789403,-4.642136,2.039255,-3.123269,1.134089,2.730643,-0.157893,-5.581843,14.261036,3.551709,-3.261496,0.357962,1.717881,0.645529,-1.082618,-2.917436
6,-7.030352,4.181783,-0.651265,12.537475,3.170509,-10.411364,-0.043257,3.917776,-5.953814,0.019632,-4.077346,3.054151,-0.900859,-1.22413,-0.552008,-0.944082,-4.779136,13.565412,2.243656,-1.539094,1.464252,1.978494,1.184385,-1.206995,-3.796215
3,-3.819602,3.155728,-3.391886,10.400178,0.288448,-10.033821,0.363808,4.699193,-1.851977,-0.61065,-3.306037,2.224533,-0.955323,0.581886,0.452758,1.351248,-3.525555,10.998444,0.665671,-2.353419,0.647233,2.595651,1.207035,-1.197966,-2.261167
5,-5.66823,-1.630506,-1.437716,14.914292,0.887745,-8.302204,-3.169635,4.026306,-5.717236,3.38225,-0.458768,-2.040802,-4.201309,1.456667,2.999513,1.73759,-3.239051,13.260189,1.777487,-3.147987,-1.759098,3.7465,3.45696,0.971261,-2.171452
3,0.652282,-4.0044,-0.191461,7.671033,0.122686,-6.936582,0.781201,3.721566,-3.356456,-0.086581,-2.89236,-0.087043,-1.643969,-0.051455,1.12892,0.268766,-2.61646,9.678829,0.404599,-2.335933,0.572278,0.202618,1.943054,0.94715,-1.853492
5,-6.623565,4.749604,-0.77752,12.660004,-0.051605,-13.485492,-0.676621,4.75289,-4.595843,0.535197,-5.05251,1.755864,-4.601763,-0.380566,0.309304,2.196927,-4.179324,11.478237,0.859844,-2.491826,-0.078108,1.697512,3.679495,-0.740334,-2.846723
6,-13.044995,1.956358,-4.013858,12.628448,2.181247,-7.418647,0.859491,6.159977,-4.983931,0.177303,-2.169819,0.495301,-3.163113,0.153604,1.116126,0.7777,-3.799065,13.083639,2.053088,-2.737586,0.383362,0.848755,1.708832,-0.979142,-2.043927
0,-3.31151,0.453157,-0.996259,12.732403,1.472278,-9.017169,0.239946,6.958589,-4.968421,-3.105797,-2.26804,2.11588,-2.094722,1.048631,0.81375,-1.225989,-4.984438,10.818272,1.461769,-1.391648,0.119603,2.02659,0.964255,0.767799,-2.287003
3,-0.797271,-1.593017,3.564148,7.655125,-1.847049,-10.639749,-1.66282,4.997596,-5.959559,0.602451,-4.66035,1.844502,-3.099936,0.055305,0.519725,0.256112,-4.939372,15.743833,2.494782,-1.137091,-1.92091,-0.183223,1.903373,-0.73362,-2.503409
5,-12.822265,10.06381,0.101742,12.493848,1.547508,-12.777331,-0.942293,6.66357,-5.838526,-0.656469,-4.885171,1.647819,-3.503701,1.835782,3.776187,-0.313052,-3.580964,13.735883,2.370813,-2.668288,1.606725,0.909539,3.05253,-1.132425,-1.357524
4,-17.693662,1.008678,-6.629916,12.377005,-0.819365,-16.204402,0.85243,4.58039,-6.043304,-0.955815,-3.476975,2.976236,-2.603188,1.13925,1.776548,-2.277689,-3.98075,16.148301,1.503431,-2.857796,-0.231506,2.364023,2.715022,-0.588432,-3.712853
4,-12.251386,0.073052,-7.099298,6.357573,3.166595,-7.338506,-1.178775,3.371557,-4.606833,-1.137313,-2.625588,1.992063,-3.164821,-0.362191,0.826479,1.030657,-4.668444,10.903827,2.135333,-3.507959,-0.037786,2.968329,1.893365,1.148242,-2.895945
3,0.343469,0.730103,-2.499484,7.714188,1.8788,-5.603184,0.818624,4.518873,-3.825546,-0.231891,-3.274382,0.665893,-3.117614,0.680502,0.655923,-0.61836,-3.058335,9.544547,1.239684,-1.701212,1.602303,-0.296336,0.132923,-0.941505,-2.132608
4,-5.535032,3.94087,-0.390013,8.963557,0.189198,-7.854321,1.536765,1.949671,-3.497997,0.225225,-0.692952,1.412321,-2.209856,-0.795886,0.827055,0.177695,-3.110652,8.689905,1.393007,-0.667024,1.489905,-0.367445,2.257575,-0.41772,-1.957989
2,-12.1281,-2.850007,2.288108,6.865114,-0.011046,-7.307037,-3.47064,3.029938,-7.340003,1.029836,0.069423,4.232514,-2.713608,2.309629,-1.20667,-1.819359,-3.03694,11.682752,1.38159,-1.983583,1.231317,0.50098,0.841965,-0.425561,-1.321735
5,-9.742215,5.717715,-1.320813,12.942068,-0.190162,-12.872229,-4.374976,11.583153,-7.460009,0.444913,-3.516348,0.226648,-4.239387,-0.010641,2.157879,-2.864274,-6.407856,12.05689,2.527499,-2.492475,-0.3517,1.568161,3.182676,-0.811472,-2.982886
3,-5.413055,-4.596986,-3.943804,5.838624,0.033549,-3.943445,-0.543874,4.049392,-3.604061,0.669201,-2.029912,2.612462,-1.140539,0.426328,0.735141,0.527935,-3.878419,6.271013,0.731079,0.201418,-0.152143,0.605917,1.493065,-1.06012,-1.962896
6,1.633762,3.241136,-3.109418,11.715651,0.579658,-14.380886,-0.496393,4.299236,-4.958672,-0.418258,-2.996735,1.777091,-2.276416,0.626071,1.25424,2.187083,-4.134449,11.489259,0.511019,-2.008832,0.433747,1.41491,2.567929,-0.201001,-2.727429
3,-11.554768,-1.997314,3.927202,11.506006,-0.039558,-10.646089,-1.840331,6.669994,-3.614377,1.845782,-4.18404,2.46705,-2.640593,2.397832,2.775326,-1.488185,-3.812794,12.882169,0.208638,-2.470935,1.446531,0.213014,2.310749,-0.726375,-2.552738
4,1.015635,-3.211133,-0.685647,10.161153,2.860149,-3.184387,2.661788,5.336726,-1.588749,-0.047045,-4.487194,2.53738,-2.017244,-1.538432,-0.427467,2.357488,-4.828417,8.68833,0.260407,-3.049226,0.865691,0.929457,0.977,-1.447585,-1.141258
3,-7.467902,-6.890048,0.377539,12.700806,-1.005292,-9.747339,-0.668611,8.827396,-3.359275,0.569987,-3.625997,3.949805,-1.413773,0.5586,2.75844,-1.306936,-2.513255,10.933375,0.475407,-2.447941,2.877231,1.425384,2.714339,-1.080245,-2.000434
5,-10.944626,2.814057,-0.726438,16.30637,1.265703,-11.601875,-0.272407,6.433286,-4.86706,-0.335374,-2.525126,3.375347,-4.801026,1.050986,1.193035,-0.195291,-3.31313,13.467265,1.630904,-3.122623,0.252926,0.212936,3.252725,-0.225835,-2.206523
3,-3.006163,2.275191,-0.66123,9.492759,-0.305836,-12.992447,0.148212,3.57975,-5.335252,0.961674,-3.654861,1.277237,-3.35865,0.082384,1.726422,0.569739,-2.386379,10.23554,0.008722,-2.121838,-0.492004,-0.322268,1.511457,-0.440404,-2.724846
5,-7.074398,-12.337864,-4.872967,10.205761,1.342776,-9.268512,-0.879578,3.730945,-5.060004,2.098363,-1.922846,4.274235,-2.274922,-0.271577,2.274219,0.238458,-4.580357,10.562045,1.282151,-0.436238,1.36661,0.991804,0.065545,0.470482,-2.476698
4,-7.851546,2.990531,-0.283805,14.6456,0.903384,-10.665841,-1.266496,4.174525,-4.571385,0.182234,-2.810783,1.943906,-1.940619,1.064465,1.411429,-0.800174,-4.798704,11.890702,1.308514,-2.060133,0.403099,2.349946,2.46596,0.044626,-2.7567
2,-4.829908,-3.642772,1.932641,12.743646,-0.534241,-13.705112,-1.912992,8.032021,-2.286688,-2.314144,-2.792593,0.476017,-3.53183,0.370481,2.79454,0.289308,-2.132798,14.037792,1.438481,-1.80517,0.881117,2.801485,2.381653,-0.98501,-3.96725
6,-8.419593,-1.722641,-6.426126,8.550959,0.258655,-7.400309,-0.529882,5.721366,-4.782199,-1.240066,-2.927302,1.682623,-2.986712,0.671498,0.088871,0.69143,-3.001831,10.953643,1.485255,-1.846398,1.269233,-0.430824,2.029329,-1.026004,-2.058793
0,-9.139961,0.025597,-3.195019,17.132239,0.769619,-12.881666,-0.089294,5.884207,-5.513732,-0.924821,-2.688207,3.318072,-1.587031,2.214753,0.87532,-0.01488,-4.540344,15.587044,0.551713,-2.116379,-0.041357,1.681185,1.632512,-0.47702,-2.744129
5,-7.713433,4.24617,-2.925735,11.692701,1.64998,-14.016692,-0.547459,4.063147,-7.101378,2.144003,-5.261055,3.154682,-4.829706,1.060892,3.013159,1.081055,-5.239728,13.998149,1.097002,-2.012449,0.790909,1.11197,1.619686,-0.756622,-1.999824
6,1.851272,0.32481,-0.572638,4.875349,0.089886,-3.753655,-0.170485,4.137605,-2.393144,0.684612,-1.914632,0.496401,-1.83315,0.922944,0.732649,0.038197,-1.942402,4.159651,0.077769,-0.527475,0.133048,0.425235,0.62878,-0.306745,-0.120557
6,-15.479601,3.587678,-0.654597,6.153509,-0.695692,-14.372804,-2.345418,10.011479,-5.501263,0.988867,-3.943015,-0.559118,-2.394083,0.76571,1.811869,-0.231192,-2.041344,15.426305,0.459907,-1.094817,0.171112,0.996156,2.416408,-0.909925,-2.266977
2,-3.253694,0.697466,-3.563856,6.393744,-0.687957,-10.847227,-2.341512,2.457922,-2.981091,0.985747,-2.714208,2.225962,-2.313965,2.143248,0.272114,0.169591,-2.032206,5.422042,0.720975,-1.187438,-0.100951,0.935477,1.527036,-0.658306,-4.297469
6,-1.523039,-2.879898,-4.5333,12.751322,-1.652517,-14.931445,-2.60785,6.412246,-6.655885,0.869807,-3.218564,1.93135,-3.293268,-0.064724,3.90758,-0.333191,-4.530052,16.003674,2.445592,-2.707358,1.283584,2.781068,3.500283,-1.183136,-3.721786
5,2.113674,1.485652,3.553628,5.861062,0.382001,-11.758905,1.939953,5.394003,-3.283425,5.300991,-1.788116,1.986055,-3.587298,4.551761,2.835294,-3.050747,-3.448977,14.137511,1.991281,-3.352917,0.705152,0.738375,2.904558,0.03124,-3.292267
6,-9.657418,-1.343148,2.43697,9.190193,0.284848,-9.285392,0.71467,5.671666,-4.657284,-0.590421,-5.665042,1.161317,-3.580078,0.574362,1.331781,1.949482,-4.971185,13.082146,0.841334,-2.675605,0.85296,2.187974,1.784699,-0.161307,-4.131333
4,-11.740891,2.697077,0.80611,10.325749,-0.493236,-8.095547,1.006057,7.040411,-5.366262,0.729922,-5.670758,1.717165,-2.927601,0.221526,1.830214,-1.140081,-3.593392,13.227637,2.32179,-2.398493,0.500362,2.638157,2.847548,-0.352821,-2.968062
4,-16.791739,1.692502,-3.779936,6.436478,3.732205,-12.609946,-3.924881,4.011785,-6.408849,0.282737,0.055704,1.718703,-2.796796,2.24646,1.615268,-0.672199,-2.218516,11.184734,2.164574,-1.700048,1.92411,1.888799,1.613989,-0.696882,-1.296645
0,-2.050974,0.930047,-2.217906,7.472449,3.021516,-9.5946,-1.56253,1.788247,-2.961269,-0.815871,-2.57953,3.787449,0.010551,1.353347,1.783769,-1.087463,-2.315138,10.912367,0.156244,-0.345768,-1.133857,2.305481,1.756726,-0.41079,-2.067015
0,-15.522503,2.210449,-6.888857,7.02432,-0.066134,-15.977185,-1.661388,7.648147,-5.036029,-2.207335,-2.246404,2.338044,-2.057853,0.898699,4.290802,1.064486,-2.299204,14.423024,-0.756919,-3.815357,0.085015,1.375322,1.462074,2.812475,-3.553995
1,-11.369962,-2.137151,-1.097653,13.643959,-2.016547,-10.042277,-0.024045,6.747317,-4.932778,-0.308367,-3.70368,3.621886,-0.613398,-0.134801,3.366435,0.043753,-4.447791,11.004752,1.961398,-2.904827,1.68573,2.306582,3.129799,-0.970688,-2.230624
3,-3.113018,-1.318286,-1.716891,3.293859,2.412824,-7.018049,-0.911568,4.525431,-2.931591,1.261316,-3.408708,2.435758,-3.127697,-0.216656,-1.350131,1.167833,-1.848132,9.723693,0.965849,0.948401,0.352214,-0.589885,2.105855,0.809171,-2.645305
5,-7.263193,-1.214752,0.466746,12.033828,0.735441,-13.371193,-0.384955,5.639841,-3.149251,1.161012,-3.511513,1.85866,-5.340057,0.416032,3.584477,-1.358186,-5.455017,13.593283,0.758108,-3.292459,1.111329,1.226519,1.339395,0.521239,-2.099406
4,-5.358882,-3.258055,-3.689851,6.446174,1.785733,-9.589966,-1.124379,2.720206,-3.319032,0.772054,-1.358995,3.592088,-2.576532,-0.775854,1.294732,-0.541389,-2.801804,9.081014,1.254333,0.221959,1.068662,1.462583,0.7225,0.786471,-1.445833
3,-7.316804,2.794509,-4.820742,8.605893,-1.244015,-10.929341,-0.912416,4.568644,-3.184701,-0.214652,-2.573122,2.151276,-3.370128,-0.404143,1.826047,-0.919826,-4.074395,10.862164,-0.216681,-2.551607,1.32308,1.33195,1.322551,-0.344185,-2.802305
3,-13.973462,-0.038762,-2.623258,9.430914,-1.222206,-10.38539,-2.45611,8.847475,-6.578648,-0.016814,-2.302067,0.911706,-2.495075,0.152016,0.726388,-0.904415,-2.749052,16.244392,0.999377,-1.559032,-0.860637,1.766143,0.993854,-0.225152,-2.771388
3,-0.744235,-2.881805,-4.457602,13.849142,0.450024,-8.846528,-0.009911,5.9676,-3.006254,4.732164,0.249806,-1.178392,-4.563101,1.244789,0.043547,-0.512669,-4.655427,13.271715,1.251831,-3.098884,0.07403,2.111379,2.178774,-0.309056,-1.644511
3,-3.57648,-1.462516,-1.920888,11.779375,2.282426,-8.335544,-0.834279,5.36342,-3.562019,2.570716,0.075459,0.931327,-1.556065,0.64505,1.987469,-0.542939,-3.332621,9.498104,0.083457,-1.853003,1.167774,0.266454,0.132923,-1.538194,-1.221756
6,-6.636869,3.507732,-3.118868,14.285883,0.403619,-14.368264,1.067694,6.407224,-6.288871,-1.751982,-3.635613,1.274228,-3.529556,0.461506,1.024081,-1.427293,-4.40431,15.036346,2.213589,-2.349201,0.693029,1.359915,2.316651,0.002842,-3.275329
0,-4.091227,-3.161421,-3.808297,12.168183,1.655796,-9.70545,-1.06904,5.357698,-3.365728,0.367451,-2.820607,1.943877,-2.569744,0.713976,3.312342,-1.441345,-4.177545,13.07348,0.923406,-1.003444,0.738669,1.72238,1.170036,0.423901,-2.32815
6,-9.479453,1.466646,3.46166,13.9981,1.131603,-6.281288,0.267239,6.71433,-2.240692,0.887814,-2.978818,0.972215,-4.469104,2.380618,0.625231,-2.81732,-0.974453,10.304889,0.075515,0.073746,0.48805,2.076417,0.937927,0.280433,-1.375031
4,-5.549704,2.962986,-3.486266,8.23218,0.527836,-7.975683,0.237936,5.258114,-4.060212,0.195271,-1.882094,1.747448,-2.033409,1.197952,1.595002,0.490521,-3.25881,9.541421,0.348552,-1.817473,0.34179,1.262522,1.311914,-0.958474,-1.426288
5,-10.13665,7.56268,-4.742088,10.231284,-1.039709,-6.369301,-0.621417,0.240792,-4.954822,-1.385963,-3.530964,-0.506987,-2.020485,-1.574361,3.806704,-1.484996,-2.538903,9.301879,0.526161,0.718508,2.041055,2.891603,1.171797,0.227899,-2.596831
